participant,prolific_ID:1,age:1,gender:1,gender2:1,previous_knowledge:1,GRN_01_01:1,GRN_01_02:1,GRN_01_03:1,GRN_02_01:1,GRN_02_02:1,GRN_02_03:1,GRN_03_01:1,GRN_03_02:1,GRN_03_03:1,GRN_04_01:1,GRN_04_02:1,GRN_04_03:1,GRN_05_01:1,GRN_05_02:1,GRN_05_03:1,ADD_01_01:1,ADD_01_02:1,ADD_01_03:1,ADD_02_01:1,ADD_02_02:1,ADD_02_03:1,ADD_03_01:1,ADD_03_02:1,ADD_03_03:1,ADD_04_01:1,ADD_04_02:1,ADD_04_03:1,ADD_05_01:1,ADD_05_02:1,ADD_05_03:1,comments:1,PROLIFIC_PID,STUDY_ID,SESSION_ID,TIME_start,TIME_end,TIME_total
s.d3314c8c-d6d6-4af7-a78f-a864f592473c.txt,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2022-12-05-11-23,2022-12-05-11-24,1,
s.e8128914-355a-4ad4-9a89-d2ea772a72e7.txt,5f2289c3248c55000cd85a11,2,2,NA,2,18,41,77,47,45,40,24,65,58,59,56,60,36,35,38,74,27,30,46,36,41,42,58,42,76,41,80,67,67,70,"",,,,2023-01-04-14-58,2023-01-04-15-06,8,
s.fdbfc72f-36f5-4f99-b94e-ce0d1ea04fec.txt,61043a26578a40077e1ade55,2,2,"",2,12,88,32,100,100,9,72,81,8,0,5,7,12,0,0,94,88,9,5,95,12,0,0,0,0,0,0,0,75,2,all of these are terrifying,,,,2023-01-04-14-41,2023-01-04-14-45,4,
s.ea32a21d-9c3e-4c78-9f56-6a6ac942383d.txt,6139c8d8b7a236f133e89b7a,3,2,NA,1,96,100,100,90,78,85,59,76,72,15,9,10,5,7,5,79,59,37,61,83,81,74,67,31,23,43,16,14,17,23,"",,,,2023-01-04-14-58,2023-01-04-15-04,6,
s.35b780eb-936a-491e-9292-dfcde7243553.txt,6124d49e3031bec395675af2,2,2,"",3,84,96,90,92,99,100,86,98,84,8,6,31,8,2,7,77,96,96,0,97,66,71,80,4,65,11,53,38,2,40,no,,,,2023-01-04-14-58,2023-01-04-15-03,5,
s.09f36e54-eaa2-44c6-bd80-151ec97c3325.txt,5c8fe91371f3100016181dfd,4,2,NA,3,70,67,71,68,63,66,33,39,37,18,8,23,14,6,6,58,50,74,55,59,46,42,35,40,23,19,17,5,3,18,"",,,,2023-01-04-14-41,2023-01-04-14-47,6,
s.cffe3a2b-18e9-40cb-b7ab-f80e27e664c2.txt,5f3b95fb505d7b2d3840293c,4,2,NA,2,95,95,83,58,57,59,45,44,53,18,6,17,3,11,5,61,63,59,70,61,64,46,43,36,27,34,38,36,29,31,No.,,,,2023-01-04-14-58,2023-01-04-15-06,8,
s.25c63d0f-fdf0-4a75-9547-659369f50d30.txt,5e94721dcf3467000af77d5d,4,2,"",2,68,82,86,63,66,67,54,60,18,28,33,26,7,7,6,39,60,40,63,57,56,40,44,45,40,39,42,37,39,30,No,,,,2023-01-04-14-58,2023-01-04-15-02,4,
s.8dcdd5c1-6f96-4d14-aece-c48f00a748b0.txt,607176a53e0b57a4f8be7ac9,3,1,NA,1,80,76,58,66,65,61,42,56,40,23,33,39,8,9,5,58,57,41,58,38,63,40,60,60,43,58,43,60,63,39,"",,,,2023-01-04-14-41,2023-01-04-14-50,9,
s.5f86e500-5e2d-4e0f-8cc8-f5881f662de1.txt,5f045f7fe9d8626b455411d3,2,1,"",3,81,100,83,89,92,89,32,67,85,9,3,16,0,4,0,100,72,91,88,83,93,41,38,60,33,37,36,21,27,34,"",,,,2023-01-04-14-58,2023-01-04-15-01,3,
s.77c10dc4-0263-4a35-a5a6-b8d4d91cde18.txt,5d71413ae86c170001aa28ef,3,2,"",3,19,14,2,28,48,50,54,50,28,48,35,66,27,54,32,21,53,55,56,47,55,49,50,53,44,48,50,60,56,51,no thank you😊,,,,2023-01-04-14-59,2023-01-04-15-06,7,
s.b1a2d1ec-12be-4da5-a86d-8c531c87f04c.txt,62b5ffcabc276b61f9dffc6f,3,1,"",2,78,71,96,79,71,59,66,44,58,7,42,20,1,9,18,60,63,69,79,82,60,18,38,56,31,44,25,15,28,6,"",,,,2023-01-04-14-57,2023-01-04-15-04,7,
s.6a30f8bd-39d4-4c34-b197-808e4499c7b2.txt,60795a8beb7ec8bbac656bd9,2,2,"",2,78,78,61,73,77,64,73,32,29,0,0,58,35,0,0,66,59,73,36,60,34,49,39,30,65,34,23,65,41,36,"",,,,2023-01-04-14-41,2023-01-04-14-46,5,
s.1e3f11fd-7693-4f6b-a269-db268d022d5b.txt,5f4fd934173ba70fb2c4bb28,2,1,"",1,95,95,94,91,86,87,59,62,67,17,46,17,6,8,10,88,89,87,85,81,89,33,50,43,24,17,15,22,19,15,"",,,,2023-01-04-14-58,2023-01-04-15-06,8,
s.38393ed9-adfc-4a19-b65e-11a476ecb9d0.txt,5f37cdaeb05fd82674157052,3,2,NA,1,83,52,66,77,100,56,30,77,30,6,2,0,23,1,28,75,31,63,79,46,36,28,7,24,13,26,9,50,22,17,nope,,,,2023-01-04-14-58,2023-01-04-15-01,3,
s.86f44bb4-8569-4e89-9a82-1bfe0d1ff198.txt,5e838c5842da0a085a5a5d91,2,2,"",1,30,36,57,98,33,63,90,78,68,22,37,65,16,15,15,24,63,1,61,80,56,4,5,63,19,58,34,34,5,18,"",,,,2023-01-04-15-00,2023-01-04-15-12,12,
s.a67cbe3d-70fc-4612-9503-c2876c9b950b.txt,5f736265f33fef07b1cd8b21,3,2,"",2,80,85,76,66,13,82,29,23,23,27,22,33,4,15,2,22,44,60,38,34,55,31,57,29,34,12,8,23,25,25,"",,,,2023-01-04-14-58,2023-01-04-15-02,4,
s.f34163fa-df51-467a-9098-cbdbbe3d9f49.txt,prova,2,5,"",2,8,4,4,7,46,6,6,6,4,5,9,7,43,9,9,9,11,11,13,9,9,9,9,10,12,10,9,12,10,11,"","","","",2023-01-03-15-32,2023-01-03-15-33,1,
s.5806c75c-edb3-42c2-aec9-d68904dcf7b5.txt,614f35bf1999c67eb7b90c66,2,1,"",2,82,72,78,78,61,83,43,42,44,18,18,21,20,15,31,85,91,70,42,67,42,44,45,23,13,36,18,40,20,38,"",,,,2023-01-04-14-58,2023-01-04-15-05,7,
s.b5c0ea78-4620-4c16-873c-2b74d7e258ed.txt,6019b0f3bd21cd13bc017d85,2,1,NA,1,18,14,21,64,66,64,71,64,69,61,35,29,19,18,60,68,66,68,69,66,63,64,71,63,60,69,59,64,70,67,"",,,,2023-01-04-14-58,2023-01-04-15-01,3,
s.25611af2-109b-45fd-b9a8-f0e9bafc1bc3.txt,5f9a0f1dba641d12282c8e41,2,1,"",4,17,20,25,33,69,68,31,62,39,76,67,78,84,89,24,75,84,37,26,70,37,27,31,24,33,38,38,36,28,39,"",,,,2023-01-04-14-40,2023-01-04-14-46,6,
s.a77a31cd-1f08-4b85-9b0f-943f62996aef.txt,5f9853558279d610078806f5,2,2,"",2,58,51,100,86,55,85,60,66,56,9,27,40,0,0,0,100,79,64,79,80,41,14,33,34,39,0,0,0,0,28,"",,,,2023-01-04-14-58,2023-01-04-15-35,37,
s.f08f51d4-6836-4647-92bf-2b8d3ab78edb.txt,60e1e6ee3ae500a4fdb7d55e,2,2,"",3,76,85,77,88,38,85,39,12,37,13,27,35,34,13,74,64,65,64,63,59,60,55,67,65,64,64,63,63,58,62,"",,,,2023-01-04-14-58,2023-01-04-15-03,5,
s.18a644b3-7e9f-409a-b378-db8afdcbbf77.txt,5ea967689a2c7e0580282cca,4,2,"",3,92,96,97,88,65,83,42,39,45,6,3,6,3,3,4,61,79,55,72,54,45,24,41,36,28,19,20,8,13,30,"",,,,2023-01-04-14-59,2023-01-04-15-06,7,
s.95283005-0552-40ea-af0d-200ffc9442ae.txt,603235aece008c1eeab094fc,2,2,"",2,17,0,0,15,12,24,73,68,82,75,85,83,83,80,84,27,24,78,19,30,64,22,20,33,25,23,12,9,6,35,"",,,,2023-01-04-14-58,2023-01-04-15-02,4,
s.036cf03a-fb62-4b95-993e-7675aec3ac9f.txt,5caca6b4a9acb200011a6547,2,2,NA,2,62,71,74,83,52,65,53,51,37,26,18,33,8,9,7,66,73,47,92,84,72,55,57,54,35,34,25,43,35,37,"",,,,2023-01-04-14-58,2023-01-04-15-05,7,
s.e4181ca6-e7fc-418c-afd2-730cd17d481c.txt,PROVA,2,1,"",5,9,5,0,5,18,11,34,19,15,67,63,68,96,93,92,4,10,2,8,7,19,28,39,38,63,58,59,80,62,88,No,"","","",2023-01-03-15-25,2023-01-03-15-29,4,
s.6a0d6086-8ed4-4f33-b855-84dd47b03193.txt,6017ff8e6f7aecac76efe264,2,1,NA,2,11,11,13,8,0,14,6,10,8,9,14,0,0,0,8,12,10,7,9,16,14,14,15,10,12,12,10,11,12,12,no,,,,2023-01-04-14-57,2023-01-04-15-01,4,
s.53572505-0a30-4755-a067-b813e1c1d61b.txt,5e386b5cf259f30486178d62,2,1,NA,3,66,57,67,66,55,59,82,79,65,14,35,16,18,19,29,42,77,71,41,52,63,57,53,71,12,25,41,30,41,47,"",,,,2023-01-04-14-58,2023-01-04-15-04,6,
